[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:10:00.79,29.034,0063.21,01.394,007.65
2015-07-25,22:10:00.99,29.033,0063.58,01.388,007.65
2015-07-25,22:10:01.19,29.041,0064.00,01.387,007.65
2015-07-25,22:10:01.39,29.040,0064.35,01.384,007.65
2015-07-25,22:10:01.59,29.037,0064.74,01.383,007.65
2015-07-25,22:10:01.79,29.033,0065.12,01.379,007.65
2015-07-25,22:10:01.99,29.034,0065.49,01.374,007.65
2015-07-25,22:10:02.19,29.034,0065.87,01.370,007.65
2015-07-25,22:10:02.39,29.031,0066.30,01.363,007.65
2015-07-25,22:10:02.58,29.020,0066.64,01.361,007.65
2015-07-25,22:10:02.78,29.017,0067.00,01.344,007.65
2015-07-25,22:10:02.98,29.014,0067.35,01.335,007.65
2015-07-25,22:10:03.18,29.012,0067.73,01.327,007.65
2015-07-25,22:10:03.38,29.013,0068.11,01.323,007.65
2015-07-25,22:10:03.58,29.012,0068.52,01.322,007.65
2015-07-25,22:10:03.78,29.014,0068.89,01.321,007.65
2015-07-25,22:10:03.98,29.013,0069.28,01.316,007.65
2015-07-25,22:10:04.18,29.013,0069.63,01.319,007.65
2015-07-25,22:10:04.38,29.013,0070.03,01.318,007.65
2015-07-25,22:10:04.58,29.026,0070.38,01.317,007.65
2015-07-25,22:10:04.78,29.024,0070.79,01.319,007.65
2015-07-25,22:10:04.98,28.999,0071.13,01.322,007.65
2015-07-25,22:10:05.17,28.995,0071.52,01.301,007.65
2015-07-25,22:10:05.37,28.991,0071.86,01.281,007.65
2015-07-25,22:10:05.57,28.988,0072.22,01.268,007.65
2015-07-25,22:10:05.77,28.988,0072.56,01.263,007.65
2015-07-25,22:10:05.97,28.987,0073.00,01.259,007.65
2015-07-25,22:10:06.17,28.983,0073.34,01.252,007.65
2015-07-25,22:10:06.37,28.981,0073.70,01.247,007.65
2015-07-25,22:10:06.57,28.982,0074.06,01.243,007.65
2015-07-25,22:10:06.77,28.984,0074.38,01.242,007.65
2015-07-25,22:10:06.97,28.977,0074.73,01.239,007.65
2015-07-25,22:10:07.17,28.980,0075.12,01.232,007.65
2015-07-25,22:10:07.37,28.982,0075.47,01.229,007.65
2015-07-25,22:10:07.57,28.984,0075.82,01.226,007.65
2015-07-25,22:10:07.76,28.987,0076.18,01.225,007.65
2015-07-25,22:10:07.96,29.001,0076.52,01.226,007.65
2015-07-25,22:10:08.16,28.999,0076.85,01.231,007.65
2015-07-25,22:10:08.36,28.996,0077.23,01.232,007.65
2015-07-25,22:10:08.56,28.996,0077.56,01.224,007.65
2015-07-25,22:10:08.76,28.994,0077.92,01.220,007.65
2015-07-25,22:10:08.96,28.980,0078.26,01.213,007.65
2015-07-25,22:10:09.16,28.981,0078.60,01.199,007.65
2015-07-25,22:10:09.36,28.980,0078.94,01.193,007.65
2015-07-25,22:10:09.56,28.989,0079.28,01.190,007.65
2015-07-25,22:10:09.76,28.989,0079.69,01.191,007.65
2015-07-25,22:10:09.96,28.994,0080.04,01.191,007.65
2015-07-25,22:10:10.16,29.004,0080.37,01.192,007.65
2015-07-25,22:10:10.35,29.045,0080.70,01.194,007.65
2015-07-25,22:10:10.55,29.052,0081.05,01.212,007.65
2015-07-25,22:10:10.75,29.049,0081.34,01.235,007.65
2015-07-25,22:10:10.95,29.040,0081.69,01.241,007.65
2015-07-25,22:10:11.15,29.039,0082.00,01.240,007.65
2015-07-25,22:10:11.35,29.046,0082.34,01.227,007.65
2015-07-25,22:10:11.55,29.044,0082.67,01.229,007.65
2015-07-25,22:10:11.75,29.040,0083.02,01.229,007.65
2015-07-25,22:10:11.95,29.039,0083.35,01.229,007.65
2015-07-25,22:10:12.15,29.040,0083.77,01.226,007.65
2015-07-25,22:10:12.35,29.048,0084.13,01.223,007.65
2015-07-25,22:10:12.55,29.070,0084.49,01.224,007.65
2015-07-25,22:10:12.75,29.077,0084.83,01.237,007.65
2015-07-25,22:10:12.94,29.072,0085.20,01.245,007.65
2015-07-25,22:10:13.14,29.045,0085.53,01.245,007.65
2015-07-25,22:10:13.34,29.044,0085.92,01.229,007.65
2015-07-25,22:10:13.54,29.046,0086.27,01.212,007.65
2015-07-25,22:10:13.74,29.041,0086.60,01.209,007.65
2015-07-25,22:10:13.94,29.034,0086.91,01.204,007.65
2015-07-25,22:10:14.14,29.033,0087.28,01.201,007.65
2015-07-25,22:10:14.34,29.013,0087.61,01.194,007.65
2015-07-25,22:10:14.54,29.003,0087.98,01.183,007.65
2015-07-25,22:10:14.74,28.999,0088.34,01.161,007.65
2015-07-25,22:10:14.94,29.010,0088.67,01.152,007.65
2015-07-25,22:10:15.14,29.014,0089.01,01.152,007.65
2015-07-25,22:10:15.33,29.026,0089.36,01.156,007.65
2015-07-25,22:10:15.53,29.037,0089.70,01.162,007.65
2015-07-25,22:10:15.73,29.054,0090.05,01.169,007.68
2015-07-25,22:10:15.93,29.059,0090.44,01.183,007.65
2015-07-25,22:10:16.13,29.059,0090.76,01.191,007.65
2015-07-25,22:10:16.33,29.059,0091.08,01.194,007.65
2015-07-25,22:10:16.53,29.058,0091.42,01.195,007.65
2015-07-25,22:10:16.73,29.062,0091.77,01.194,007.65
2015-07-25,22:10:16.93,29.063,0092.08,01.193,007.65
2015-07-25,22:10:17.13,29.066,0092.41,01.194,007.65
2015-07-25,22:10:17.33,29.062,0092.79,01.195,007.65
2015-07-25,22:10:17.53,29.063,0093.12,01.195,007.65
2015-07-25,22:10:17.73,29.061,0093.46,01.193,007.65
2015-07-25,22:10:17.92,29.061,0093.80,01.194,007.65
2015-07-25,22:10:18.12,29.062,0094.14,01.192,007.65
2015-07-25,22:10:18.32,29.061,0094.49,01.191,007.65
2015-07-25,22:10:18.52,29.068,0094.84,01.190,007.65
2015-07-25,22:10:18.72,29.069,0095.19,01.186,007.65
2015-07-25,22:10:18.92,29.073,0095.53,01.189,007.65
2015-07-25,22:10:19.12,29.073,0095.82,01.188,007.65
2015-07-25,22:10:19.32,29.075,0096.16,01.188,007.65
2015-07-25,22:10:19.52,29.076,0096.48,01.189,007.65
2015-07-25,22:10:19.72,29.074,0096.83,01.189,007.65
2015-07-25,22:10:19.92,29.075,0097.19,01.190,007.65
2015-07-25,22:10:20.12,29.079,0097.54,01.188,007.65
2015-07-25,22:10:20.32,29.088,0097.86,01.188,007.65
2015-07-25,22:10:20.51,29.089,0098.20,01.191,007.65
2015-07-25,22:10:20.71,29.092,0098.54,01.197,007.65
2015-07-25,22:10:20.91,29.098,0098.89,01.198,007.65
2015-07-25,22:10:21.11,29.098,0099.25,01.201,007.65
2015-07-25,22:10:21.31,29.102,0099.58,01.204,007.65
2015-07-25,22:10:21.51,29.109,0099.92,01.207,007.65
2015-07-25,22:10:21.71,29.119,0100.23,01.209,007.65
2015-07-25,22:10:21.91,29.129,0100.57,01.219,007.65
2015-07-25,22:10:22.11,29.133,0100.90,01.226,007.65
2015-07-25,22:10:22.31,29.138,0101.22,01.230,007.65
2015-07-25,22:10:22.51,29.143,0101.60,01.236,007.65
2015-07-25,22:10:22.71,29.144,0101.93,01.240,007.65
2015-07-25,22:10:22.91,29.143,0102.25,01.242,007.65
2015-07-25,22:10:23.10,29.146,0102.58,01.241,007.65
2015-07-25,22:10:23.30,29.150,0102.90,01.242,007.65
2015-07-25,22:10:23.50,29.153,0103.21,01.244,007.65
2015-07-25,22:10:23.70,29.155,0103.57,01.247,007.65
2015-07-25,22:10:23.90,29.155,0103.90,01.251,007.65
2015-07-25,22:10:24.10,29.155,0104.24,01.253,007.65
2015-07-25,22:10:24.30,29.161,0104.56,01.254,007.65
2015-07-25,22:10:24.50,29.162,0104.88,01.255,007.65
2015-07-25,22:10:24.70,29.163,0105.21,01.256,007.65
2015-07-25,22:10:24.90,29.165,0105.55,01.259,007.65
2015-07-25,22:10:25.10,29.165,0105.87,01.259,007.65
2015-07-25,22:10:25.30,29.166,0106.19,01.258,007.65
2015-07-25,22:10:25.50,29.167,0106.51,01.259,007.65
2015-07-25,22:10:25.69,29.168,0106.82,01.259,007.65
2015-07-25,22:10:25.89,29.172,0107.16,01.259,007.65
2015-07-25,22:10:26.09,29.191,0107.47,01.262,007.65
2015-07-25,22:10:26.29,29.204,0107.83,01.268,007.65
2015-07-25,22:10:26.49,29.201,0108.15,01.280,007.65
2015-07-25,22:10:26.69,29.198,0108.44,01.284,007.65
2015-07-25,22:10:26.89,29.203,0108.77,01.285,007.65
2015-07-25,22:10:27.09,29.207,0109.09,01.285,007.65
2015-07-25,22:10:27.29,29.209,0109.43,01.288,007.65
2015-07-25,22:10:27.49,29.209,0109.76,01.289,007.65
2015-07-25,22:10:27.69,29.216,0110.10,01.295,007.65
2015-07-25,22:10:27.89,29.217,0110.43,01.299,007.65
2015-07-25,22:10:28.08,29.218,0110.75,01.300,007.65
2015-07-25,22:10:28.28,29.216,0111.06,01.301,007.65
2015-07-25,22:10:28.48,29.219,0111.38,01.302,007.65
2015-07-25,22:10:28.68,29.221,0111.70,01.304,007.65
2015-07-25,22:10:28.88,29.223,0112.06,01.304,007.65
2015-07-25,22:10:29.08,29.216,0112.39,01.305,007.65
2015-07-25,22:10:29.28,29.219,0112.70,01.300,007.65
2015-07-25,22:10:29.48,29.223,0112.98,01.301,007.65
2015-07-25,22:10:29.68,29.225,0113.30,01.301,007.65
2015-07-25,22:10:29.88,29.224,0113.61,01.302,007.65
2015-07-25,22:10:30.08,29.222,0113.96,01.301,007.65
2015-07-25,22:10:30.28,29.223,0114.21,01.300,007.65
2015-07-25,22:10:30.48,29.221,0114.48,01.299,007.65
2015-07-25,22:10:30.67,29.219,0114.78,01.298,007.65
2015-07-25,22:10:30.87,29.224,0115.07,01.290,007.65
2015-07-25,22:10:31.07,29.228,0115.38,01.289,007.65
2015-07-25,22:10:31.27,29.229,0115.68,01.289,007.65
2015-07-25,22:10:31.47,29.230,0116.06,01.293,007.65
2015-07-25,22:10:31.67,29.234,0116.36,01.298,007.65
2015-07-25,22:10:31.87,29.234,0116.68,01.300,007.65
2015-07-25,22:10:32.07,29.238,0116.98,01.302,007.65
2015-07-25,22:10:32.27,29.244,0117.31,01.305,007.65
2015-07-25,22:10:32.47,29.258,0117.64,01.306,007.65
2015-07-25,22:10:32.67,29.266,0117.96,01.313,007.65
2015-07-25,22:10:32.87,29.272,0118.26,01.322,007.65
2015-07-25,22:10:33.07,29.280,0118.58,01.331,007.65
2015-07-25,22:10:33.26,29.282,0118.87,01.339,007.65
2015-07-25,22:10:33.46,29.283,0119.19,01.343,007.65
2015-07-25,22:10:33.66,29.283,0119.47,01.345,007.65
2015-07-25,22:10:33.86,29.287,0119.79,01.345,007.65
2015-07-25,22:10:34.06,29.286,0120.10,01.346,007.65
2015-07-25,22:10:34.26,29.287,0120.40,01.346,007.65
2015-07-25,22:10:34.46,29.285,0120.73,01.346,007.65
2015-07-25,22:10:34.66,29.289,0121.02,01.345,007.65
2015-07-25,22:10:34.86,29.297,0121.33,01.348,007.65
2015-07-25,22:10:35.06,29.308,0121.65,01.353,007.65
2015-07-25,22:10:35.26,29.312,0122.02,01.362,007.65
2015-07-25,22:10:35.46,29.321,0122.33,01.366,007.65
2015-07-25,22:10:35.66,29.325,0122.66,01.371,007.65
2015-07-25,22:10:35.85,29.325,0122.96,01.378,007.65
2015-07-25,22:10:36.05,29.329,0123.28,01.383,007.65
2015-07-25,22:10:36.25,29.342,0123.57,01.385,007.65
2015-07-25,22:10:36.45,29.352,0123.86,01.388,007.65
2015-07-25,22:10:36.65,29.360,0124.13,01.396,007.65
2015-07-25,22:10:36.85,29.370,0124.37,01.403,007.65
2015-07-25,22:10:37.05,29.372,0124.70,01.416,007.65
2015-07-25,22:10:37.25,29.375,0124.99,01.420,007.65
2015-07-25,22:10:37.45,29.381,0125.30,01.424,007.65
2015-07-25,22:10:37.65,29.388,0125.64,01.431,007.65
2015-07-25,22:10:37.85,29.389,0125.95,01.432,007.65
2015-07-25,22:10:38.05,29.394,0126.25,01.439,007.65
2015-07-25,22:10:38.25,29.400,0126.58,01.442,007.65
2015-07-25,22:10:38.44,29.404,0126.89,01.445,007.65
2015-07-25,22:10:38.64,29.407,0127.21,01.449,007.65
2015-07-25,22:10:38.84,29.408,0127.53,01.452,007.65
2015-07-25,22:10:39.04,29.408,0127.85,01.454,007.65
2015-07-25,22:10:39.24,29.411,0128.15,01.455,007.65
2015-07-25,22:10:39.44,29.410,0128.47,01.457,007.65
2015-07-25,22:10:39.64,29.413,0128.77,01.457,007.65
2015-07-25,22:10:39.84,29.415,0129.08,01.460,007.65
2015-07-25,22:10:40.04,29.417,0129.39,01.461,007.65
2015-07-25,22:10:40.24,29.417,0129.72,01.461,007.65
2015-07-25,22:10:40.44,29.425,0130.03,01.464,007.65
2015-07-25,22:10:40.64,29.427,0130.35,01.466,007.65
2015-07-25,22:10:40.83,29.434,0130.66,01.471,007.65
2015-07-25,22:10:41.03,29.435,0130.98,01.475,007.65
2015-07-25,22:10:41.23,29.441,0131.27,01.475,007.65
2015-07-25,22:10:41.43,29.444,0131.61,01.478,007.65
2015-07-25,22:10:41.63,29.451,0131.90,01.480,007.65
2015-07-25,22:10:41.83,29.450,0132.20,01.486,007.65
2015-07-25,22:10:42.03,29.451,0132.51,01.491,007.65
2015-07-25,22:10:42.23,29.457,0132.82,01.493,007.65
2015-07-25,22:10:42.43,29.464,0133.11,01.497,007.65
2015-07-25,22:10:42.63,29.467,0133.46,01.504,007.65
2015-07-25,22:10:42.83,29.468,0133.78,01.505,007.65
2015-07-25,22:10:43.03,29.471,0134.09,01.511,007.65
2015-07-25,22:10:43.23,29.474,0134.38,01.512,007.65
2015-07-25,22:10:43.42,29.479,0134.69,01.516,007.65
2015-07-25,22:10:43.62,29.481,0135.00,01.517,007.65
2015-07-25,22:10:43.82,29.482,0135.32,01.518,007.65
2015-07-25,22:10:44.02,29.486,0135.61,01.520,007.65
2015-07-25,22:10:44.22,29.488,0135.94,01.520,007.65
2015-07-25,22:10:44.42,29.492,0136.21,01.527,007.65
2015-07-25,22:10:44.62,29.492,0136.52,01.529,007.65
2015-07-25,22:10:44.82,29.494,0136.81,01.531,007.65
2015-07-25,22:10:45.02,29.496,0137.13,01.532,007.65
2015-07-25,22:10:45.22,29.514,0137.44,01.534,007.65
2015-07-25,22:10:45.42,29.524,0137.74,01.542,007.65
2015-07-25,22:10:45.62,29.527,0138.04,01.548,007.65
2015-07-25,22:10:45.82,29.530,0138.34,01.554,007.65
2015-07-25,22:10:46.01,29.528,0138.65,01.559,007.65
2015-07-25,22:10:46.21,29.534,0138.93,01.563,007.65
2015-07-25,22:10:46.41,29.532,0139.26,01.563,007.65
2015-07-25,22:10:46.61,29.535,0139.58,01.564,007.65
2015-07-25,22:10:46.81,29.537,0139.87,01.568,007.65
2015-07-25,22:10:47.01,29.536,0140.15,01.566,007.65
2015-07-25,22:10:47.21,29.538,0140.44,01.569,007.65
2015-07-25,22:10:47.41,29.542,0140.73,01.571,007.65
2015-07-25,22:10:47.61,29.546,0141.06,01.576,007.65
2015-07-25,22:10:47.81,29.546,0141.38,01.578,007.65
2015-07-25,22:10:48.01,29.548,0141.66,01.578,007.65
2015-07-25,22:10:48.21,29.552,0141.99,01.580,007.65
2015-07-25,22:10:48.41,29.558,0142.30,01.580,007.65
2015-07-25,22:10:48.60,29.559,0142.60,01.586,007.65
2015-07-25,22:10:48.80,29.562,0142.93,01.586,007.65
2015-07-25,22:10:49.00,29.565,0143.22,01.588,007.65
2015-07-25,22:10:49.20,29.566,0143.52,01.593,007.65
2015-07-25,22:10:49.40,29.566,0143.82,01.597,007.65
2015-07-25,22:10:49.60,29.566,0144.13,01.597,007.65
2015-07-25,22:10:49.80,29.567,0144.43,01.598,007.65
2015-07-25,22:10:50.00,29.571,0144.68,01.598,007.65
2015-07-25,22:10:50.20,29.573,0145.02,01.600,007.65
2015-07-25,22:10:50.40,29.576,0145.29,01.599,007.65
2015-07-25,22:10:50.60,29.576,0145.55,01.602,007.65
2015-07-25,22:10:50.80,29.580,0145.84,01.601,007.65
2015-07-25,22:10:51.00,29.581,0146.13,01.605,007.65
2015-07-25,22:10:51.19,29.584,0146.40,01.609,007.65
2015-07-25,22:10:51.39,29.586,0146.75,01.609,007.65
2015-07-25,22:10:51.59,29.590,0147.04,01.612,007.65
2015-07-25,22:10:51.79,29.591,0147.33,01.613,007.65
2015-07-25,22:10:51.99,29.594,0147.65,01.615,007.65
2015-07-25,22:10:52.19,29.607,0147.92,01.619,007.65
2015-07-25,22:10:52.39,29.621,0148.16,01.626,007.65
2015-07-25,22:10:52.59,29.626,0148.42,01.633,007.65
2015-07-25,22:10:52.79,29.633,0148.69,01.641,007.65
2015-07-25,22:10:52.99,29.640,0148.99,01.650,007.65
2015-07-25,22:10:53.19,29.656,0149.28,01.658,007.65
2015-07-25,22:10:53.39,29.665,0149.57,01.666,007.65
2015-07-25,22:10:53.58,29.675,0149.87,01.678,007.65
2015-07-25,22:10:53.78,29.684,0150.14,01.684,007.65
2015-07-25,22:10:53.98,29.686,0150.42,01.694,007.65
2015-07-25,22:10:54.18,29.686,0150.70,01.700,007.65
2015-07-25,22:10:54.38,29.693,0150.99,01.704,007.65
2015-07-25,22:10:54.58,29.708,0151.29,01.708,007.65
2015-07-25,22:10:54.78,29.712,0151.58,01.714,007.65
2015-07-25,22:10:54.98,29.720,0151.84,01.721,007.65
2015-07-25,22:10:55.18,29.727,0152.15,01.728,007.65
2015-07-25,22:10:55.38,29.733,0152.49,01.734,007.65
2015-07-25,22:10:55.58,29.736,0152.73,01.740,007.65
2015-07-25,22:10:55.78,29.747,0153.01,01.742,007.65
2015-07-25,22:10:55.98,29.758,0153.27,01.750,007.65
2015-07-25,22:10:56.17,29.779,0153.57,01.758,007.65
2015-07-25,22:10:56.37,29.786,0153.84,01.771,007.65
2015-07-25,22:10:56.57,29.786,0154.17,01.787,007.65
2015-07-25,22:10:56.77,29.791,0154.45,01.793,007.65
2015-07-25,22:10:56.97,29.803,0154.74,01.800,007.65
2015-07-25,22:10:57.17,29.807,0155.03,01.805,007.65
2015-07-25,22:10:57.37,29.813,0155.32,01.813,007.65
2015-07-25,22:10:57.57,29.822,0155.62,01.817,007.65
2015-07-25,22:10:57.77,29.824,0155.89,01.824,007.65
2015-07-25,22:10:57.97,29.828,0156.24,01.830,007.65
2015-07-25,22:10:58.17,29.830,0156.52,01.834,007.65
2015-07-25,22:10:58.37,29.830,0156.82,01.837,007.65
2015-07-25,22:10:58.57,29.834,0157.13,01.840,007.65
2015-07-25,22:10:58.76,29.835,0157.41,01.841,007.65
2015-07-25,22:10:58.96,29.835,0157.69,01.842,007.65
2015-07-25,22:10:59.16,29.836,0158.02,01.843,007.65
2015-07-25,22:10:59.36,29.840,0158.30,01.846,007.65
2015-07-25,22:10:59.56,29.846,0158.58,01.847,007.65
2015-07-25,22:10:59.76,29.848,0158.86,01.849,007.65
2015-07-25,22:10:59.96,29.850,0159.15,01.852,007.65
2015-07-25,22:11:00.16,29.858,0159.43,01.856,007.65
2015-07-25,22:11:00.36,29.867,0159.74,01.859,007.65
2015-07-25,22:11:00.56,29.874,0160.06,01.867,007.65
2015-07-25,22:11:00.76,29.877,0160.34,01.873,007.65
2015-07-25,22:11:00.96,29.878,0160.65,01.878,007.65
2015-07-25,22:11:01.16,29.879,0160.94,01.883,007.65
2015-07-25,22:11:01.35,29.883,0161.20,01.883,007.65
2015-07-25,22:11:01.55,29.883,0161.49,01.886,007.65
2015-07-25,22:11:01.75,29.884,0161.78,01.887,007.65
2015-07-25,22:11:01.95,29.888,0162.10,01.889,007.65
2015-07-25,22:11:02.15,29.888,0162.35,01.890,007.65
2015-07-25,22:11:02.35,29.906,0162.63,01.891,007.65
2015-07-25,22:11:02.55,29.921,0162.90,01.896,007.65
2015-07-25,22:11:02.75,29.924,0163.18,01.910,007.65
2015-07-25,22:11:02.95,29.929,0163.46,01.918,007.65
2015-07-25,22:11:03.15,29.933,0163.74,01.928,007.65
2015-07-25,22:11:03.35,29.940,0164.00,01.931,007.65
2015-07-25,22:11:03.55,29.949,0164.25,01.934,007.65
2015-07-25,22:11:03.75,29.961,0164.53,01.942,007.65
2015-07-25,22:11:03.94,29.961,0164.78,01.952,007.65
2015-07-25,22:11:04.14,29.964,0165.06,01.955,007.65
2015-07-25,22:11:04.34,29.968,0165.34,01.959,007.65
2015-07-25,22:11:04.54,29.979,0165.58,01.962,007.65
2015-07-25,22:11:04.74,29.978,0165.84,01.971,007.65
2015-07-25,22:11:04.94,29.983,0166.13,01.976,007.65
2015-07-25,22:11:05.14,29.984,0166.41,01.979,007.65
2015-07-25,22:11:05.34,29.983,0166.69,01.980,007.65
2015-07-25,22:11:05.54,30.006,0166.99,01.981,007.65
2015-07-25,22:11:05.74,30.016,0167.29,01.987,007.65
2015-07-25,22:11:05.94,30.019,0167.59,01.997,007.65
2015-07-25,22:11:06.14,30.023,0167.86,02.007,007.65
2015-07-25,22:11:06.33,30.026,0168.16,02.013,007.65
2015-07-25,22:11:06.53,30.037,0168.42,02.016,007.65
2015-07-25,22:11:06.73,30.047,0168.68,02.022,007.65
2015-07-25,22:11:06.93,30.055,0168.97,02.030,007.65
2015-07-25,22:11:07.13,30.057,0169.24,02.038,007.65
2015-07-25,22:11:07.33,30.060,0169.54,02.044,007.65
2015-07-25,22:11:07.53,30.064,0169.79,02.050,007.65
2015-07-25,22:11:07.73,30.083,0170.02,02.051,007.65
2015-07-25,22:11:07.93,30.089,0170.28,02.056,007.65
2015-07-25,22:11:08.13,30.092,0170.58,02.067,007.65
2015-07-25,22:11:08.33,30.094,0170.86,02.074,007.65
2015-07-25,22:11:08.53,30.096,0171.11,02.077,007.65
2015-07-25,22:11:08.73,30.098,0171.34,02.079,007.65
2015-07-25,22:11:08.92,30.102,0171.62,02.081,007.65
2015-07-25,22:11:09.12,30.103,0171.90,02.084,007.65
2015-07-25,22:11:09.32,30.105,0172.21,02.084,007.65
2015-07-25,22:11:09.52,30.110,0172.48,02.088,007.65
2015-07-25,22:11:09.72,30.113,0172.73,02.090,007.65
2015-07-25,22:11:09.92,30.117,0173.02,02.093,007.65
2015-07-25,22:11:10.12,30.125,0173.32,02.096,007.65
2015-07-25,22:11:10.32,30.133,0173.58,02.101,007.65
2015-07-25,22:11:10.52,30.139,0173.83,02.106,007.65
2015-07-25,22:11:10.72,30.149,0174.13,02.112,007.65
2015-07-25,22:11:10.92,30.159,0174.42,02.118,007.65
2015-07-25,22:11:11.12,30.163,0174.68,02.129,007.65
2015-07-25,22:11:11.32,30.168,0174.95,02.140,007.65
2015-07-25,22:11:11.51,30.170,0175.21,02.143,007.65
2015-07-25,22:11:11.71,30.175,0175.49,02.143,007.65
2015-07-25,22:11:11.91,30.186,0175.78,02.149,007.65
2015-07-25,22:11:12.11,30.195,0176.06,02.157,007.65
2015-07-25,22:11:12.31,30.201,0176.34,02.164,007.65
2015-07-25,22:11:12.51,30.204,0176.62,02.171,007.65
2015-07-25,22:11:12.71,30.206,0176.90,02.174,007.65
2015-07-25,22:11:12.91,30.208,0177.19,02.180,007.65
2015-07-25,22:11:13.11,30.208,0177.46,02.183,007.65
2015-07-25,22:11:13.31,30.210,0177.74,02.183,007.65
2015-07-25,22:11:13.51,30.216,0178.00,02.184,007.65
2015-07-25,22:11:13.71,30.218,0178.27,02.188,007.65
2015-07-25,22:11:13.91,30.222,0178.57,02.189,007.65
2015-07-25,22:11:14.10,30.223,0178.86,02.192,007.65
2015-07-25,22:11:14.30,30.226,0179.13,02.194,007.65
2015-07-25,22:11:14.50,30.231,0179.44,02.199,007.65
2015-07-25,22:11:14.70,30.231,0179.68,02.202,007.65
2015-07-25,22:11:14.90,30.231,0179.98,02.205,007.65
2015-07-25,22:11:15.10,30.234,0180.26,02.206,007.65
2015-07-25,22:11:15.30,30.240,0180.53,02.206,007.65
2015-07-25,22:11:15.50,30.243,0180.79,02.210,007.65
2015-07-25,22:11:15.70,30.247,0181.05,02.211,007.65
2015-07-25,22:11:15.90,30.255,0181.34,02.214,007.65
2015-07-25,22:11:16.10,30.259,0181.61,02.221,007.65
2015-07-25,22:11:16.30,30.261,0181.91,02.227,007.65
2015-07-25,22:11:16.50,30.262,0182.16,02.229,007.65
2015-07-25,22:11:16.69,30.264,0182.43,02.232,007.65
2015-07-25,22:11:16.89,30.264,0182.73,02.232,007.65
2015-07-25,22:11:17.09,30.265,0183.00,02.234,007.65
2015-07-25,22:11:17.29,30.266,0183.30,02.234,007.65
2015-07-25,22:11:17.49,30.267,0183.58,02.234,007.65
2015-07-25,22:11:17.69,30.267,0183.84,02.233,007.65
2015-07-25,22:11:17.89,30.269,0184.12,02.236,007.65
2015-07-25,22:11:18.09,30.269,0184.40,02.236,007.65
2015-07-25,22:11:18.29,30.272,0184.66,02.236,007.65
2015-07-25,22:11:18.49,30.273,0184.96,02.238,007.65
2015-07-25,22:11:18.69,30.276,0185.24,02.238,007.65
2015-07-25,22:11:18.89,30.281,0185.53,02.240,007.65
2015-07-25,22:11:19.08,30.280,0185.79,02.242,007.65
2015-07-25,22:11:19.28,30.280,0186.07,02.246,007.65
2015-07-25,22:11:19.48,30.282,0186.34,02.249,007.65
2015-07-25,22:11:19.68,30.286,0186.64,02.248,007.65
2015-07-25,22:11:19.88,30.287,0186.93,02.250,007.65
2015-07-25,22:11:20.08,30.289,0187.18,02.250,007.65
2015-07-25,22:11:20.28,30.290,0187.47,02.256,007.65
2015-07-25,22:11:20.48,30.294,0187.73,02.254,007.65
2015-07-25,22:11:20.68,30.294,0188.01,02.254,007.65
2015-07-25,22:11:20.88,30.296,0188.27,02.261,007.65
2015-07-25,22:11:21.08,30.298,0188.55,02.261,007.65
2015-07-25,22:11:21.28,30.298,0188.87,02.262,007.65
2015-07-25,22:11:21.48,30.300,0189.15,02.264,007.65
2015-07-25,22:11:21.67,30.298,0189.41,02.264,007.65
2015-07-25,22:11:21.87,30.300,0189.68,02.265,007.65
2015-07-25,22:11:22.07,30.302,0189.94,02.263,007.65
2015-07-25,22:11:22.27,30.303,0190.21,02.265,007.65
2015-07-25,22:11:22.47,30.305,0190.52,02.264,007.65
2015-07-25,22:11:22.67,30.308,0190.79,02.266,007.65
2015-07-25,22:11:22.87,30.311,0191.06,02.269,007.65
2015-07-25,22:11:23.07,30.312,0191.33,02.269,007.65
2015-07-25,22:11:23.27,30.312,0191.61,02.274,007.65
2015-07-25,22:11:23.47,30.314,0191.89,02.274,007.65
2015-07-25,22:11:23.67,30.316,0192.13,02.275,007.65
2015-07-25,22:11:23.87,30.318,0192.44,02.275,007.65
2015-07-25,22:11:24.07,30.319,0192.70,02.276,007.65
2015-07-25,22:11:24.26,30.319,0192.99,02.276,007.65
2015-07-25,22:11:24.46,30.322,0193.25,02.277,007.65
2015-07-25,22:11:24.66,30.323,0193.54,02.279,007.65
2015-07-25,22:11:24.86,30.324,0193.79,02.280,007.65
2015-07-25,22:11:25.06,30.326,0194.06,02.280,007.65
2015-07-25,22:11:25.26,30.328,0194.33,02.282,007.65
2015-07-25,22:11:25.46,30.329,0194.61,02.285,007.65
2015-07-25,22:11:25.66,30.330,0194.86,02.288,007.65
2015-07-25,22:11:25.86,30.332,0195.06,02.288,007.65
2015-07-25,22:11:26.06,30.332,0195.32,02.287,007.65
